,atb_year,core_metric_key,core_metric_parameter,core_metric_case,tax_credit_case,crpyears,technology,technology_alias,techdetail,techdetail2,resourcedetail,display_name,default,scale,maturity,scenario,core_metric_variable,units,value
23,2024,10002,Fixed O&M,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class8,Utility-Scale PV-Plus Battery,Class8,PV+Storage - Class 8,0,Utility,Y,Moderate,2022,,64.69359203
24,2024,100020,CFC,R&D,,20,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,538.5228179
25,2024,100021,CFC,R&D,,20,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,552.3211756
26,2024,100022,CFC,R&D,,20,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,555.1582211
27,2024,100023,CFC,R&D,,20,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,480.7502551
28,2024,100024,CFC,R&D,,20,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,493.0656117
29,2024,100025,CFC,R&D,,20,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,495.5802656
30,2024,100026,CFC,R&D,,20,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,470.8205959
31,2024,100027,CFC,R&D,,20,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,482.9425175
32,2024,100028,CFC,R&D,,20,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,485.3926932
33,2024,100029,CFC,R&D,,20,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,423.8803885
34,2024,10003,Fixed O&M,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class8,Utility-Scale PV-Plus Battery,Class8,PV+Storage - Class 8,0,Utility,Y,Conservative,2022,,74.70076537
35,2024,100030,CFC,R&D,,20,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,434.7772224
36,2024,100031,CFC,R&D,,20,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,436.9694848
37,2024,100032,LCOE,R&D,,20,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Advanced,2026,,116.7043514
38,2024,100033,LCOE,R&D,,20,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Moderate,2026,,117.5489211
39,2024,100034,LCOE,R&D,,20,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Conservative,2026,,117.5489211
40,2024,100035,LCOE,R&D,,20,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,147.7321956
41,2024,100036,LCOE,R&D,,20,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,154.8245209
42,2024,100037,LCOE,R&D,,20,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,161.2144113
43,2024,100038,LCOE,R&D,,20,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,194.9407805
44,2024,100039,LCOE,R&D,,20,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,203.3020202
45,2024,10004,Fixed O&M,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class9,Utility-Scale PV-Plus Battery,Class9,PV+Storage - Class 9,0,Utility,Y,Advanced,2022,,56.64901076
46,2024,100040,LCOE,R&D,,20,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,210.6779286
47,2024,100041,LCOE,R&D,,20,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,356.9680268
48,2024,100042,LCOE,R&D,,20,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,371.2456993
49,2024,100043,LCOE,R&D,,20,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,383.51863
50,2024,100044,LCOE,R&D,,20,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,119.5962311
51,2024,100045,LCOE,R&D,,20,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,119.2644359
52,2024,100046,LCOE,R&D,,20,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,117.7160582
53,2024,100047,LCOE,R&D,,20,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,168.7073748
54,2024,100048,LCOE,R&D,,20,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,168.2428615
55,2024,100049,LCOE,R&D,,20,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,166.0047519
56,2024,10005,Fixed O&M,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class9,Utility-Scale PV-Plus Battery,Class9,PV+Storage - Class 9,0,Utility,Y,Moderate,2022,,64.69359203
57,2024,100050,LCOE,R&D,,20,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,227.225985
58,2024,100051,LCOE,R&D,,20,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,231.9460397
59,2024,100052,LCOE,R&D,,20,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,234.703151
60,2024,100053,LCOE,R&D,,20,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,520.4563774
61,2024,100054,LCOE,R&D,,20,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,526.1698912
62,2024,100055,LCOE,R&D,,20,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,527.2847231
63,2024,100056,LCOE,R&D,,20,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,136.9358973
64,2024,100057,LCOE,R&D,,20,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,147.3855833
65,2024,100058,LCOE,R&D,,20,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,148.0049344
66,2024,100059,LCOE,R&D,,20,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,111.3514693
67,2024,10006,Fixed O&M,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class9,Utility-Scale PV-Plus Battery,Class9,PV+Storage - Class 9,0,Utility,Y,Conservative,2022,,74.70076537
68,2024,100060,LCOE,R&D,,20,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,116.2885286
69,2024,100061,LCOE,R&D,,20,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,116.8374989
70,2024,100062,LCOE,R&D,,20,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,128.9322275
71,2024,100063,LCOE,R&D,,20,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,138.9300096
72,2024,100064,LCOE,R&D,,20,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,139.499413
73,2024,100065,LCOE,R&D,,20,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,97.03370777
74,2024,100066,LCOE,R&D,,20,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,100.9692415
75,2024,100067,LCOE,R&D,,20,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,101.447831
76,2024,100068,CAPEX,R&D,,20,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Advanced,2026,,3209.402095
77,2024,100069,CAPEX,R&D,,20,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Moderate,2026,,3241.336444
78,2024,10007,Fixed O&M,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class10,Utility-Scale PV-Plus Battery,Class10,PV+Storage - Class 10,0,Utility,Y,Advanced,2022,,56.64901076
79,2024,100070,CAPEX,R&D,,20,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Conservative,2026,,3241.336444
80,2024,100071,CAPEX,R&D,,20,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,5723.699855
81,2024,100072,CAPEX,R&D,,20,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,6056.881565
82,2024,100073,CAPEX,R&D,,20,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,6357.064448
83,2024,100074,CAPEX,R&D,,20,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,5892.951906
84,2024,100075,CAPEX,R&D,,20,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,6209.101963
85,2024,100076,CAPEX,R&D,,20,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,6487.99528
86,2024,100077,CAPEX,R&D,,20,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,13083.50287
87,2024,100078,CAPEX,R&D,,20,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,13705.1582
88,2024,100079,CAPEX,R&D,,20,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,14239.52631
89,2024,10008,Fixed O&M,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class10,Utility-Scale PV-Plus Battery,Class10,PV+Storage - Class 10,0,Utility,Y,Moderate,2022,,64.69359203
90,2024,100080,CAPEX,R&D,,20,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,5310.682272
91,2024,100081,CAPEX,R&D,,20,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,5294.715098
92,2024,100082,CAPEX,R&D,,20,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,5220.201616
93,2024,100083,CAPEX,R&D,,20,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,7995.296562
94,2024,100084,CAPEX,R&D,,20,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,7971.878039
95,2024,100085,CAPEX,R&D,,20,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,7859.043339
96,2024,100086,CAPEX,R&D,,20,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,15265.6834
97,2024,100087,CAPEX,R&D,,20,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,15600.99406
98,2024,100088,CAPEX,R&D,,20,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,15796.85807
99,2024,100089,CAPEX,R&D,,20,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,21185.24726
100,2024,10009,Fixed O&M,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class10,Utility-Scale PV-Plus Battery,Class10,PV+Storage - Class 10,0,Utility,Y,Conservative,2022,,74.70076537
101,2024,100090,CAPEX,R&D,,20,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,21447.10892
102,2024,100091,CAPEX,R&D,,20,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,21498.20388
103,2024,100092,CAPEX,R&D,,20,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,8890.522818
104,2024,100093,CAPEX,R&D,,20,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,9118.321176
105,2024,100094,CAPEX,R&D,,20,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,9165.158221
106,2024,100095,CAPEX,R&D,,20,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,7936.750255
107,2024,100096,CAPEX,R&D,,20,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,8140.065612
108,2024,100097,CAPEX,R&D,,20,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,8181.580266
109,2024,100098,CAPEX,R&D,,20,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,7772.820596
110,2024,100099,CAPEX,R&D,,20,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,7972.942518
111,2024,100100,CAPEX,R&D,,20,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,8013.392693
112,2024,100101,CAPEX,R&D,,20,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,6997.880389
113,2024,100102,CAPEX,R&D,,20,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,7177.777222
114,2024,100103,CAPEX,R&D,,20,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,7213.969485
115,2024,100134,CF,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Advanced,2026,,0.33
116,2024,100135,CF,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Moderate,2026,,0.33
117,2024,100136,CF,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Conservative,2026,,0.33
118,2024,100137,CF,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,0.41
119,2024,100138,CF,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,0.41
120,2024,100139,CF,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,0.41
121,2024,100140,CF,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,0.33
122,2024,100141,CF,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,0.33
123,2024,100142,CF,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,0.33
124,2024,100143,CF,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,0.38
125,2024,100144,CF,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,0.38
126,2024,100145,CF,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,0.38
127,2024,100146,CF,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,0.42
128,2024,100147,CF,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,0.42
129,2024,100148,CF,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,0.42
130,2024,100149,CF,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,0.44
131,2024,100150,CF,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,0.44
132,2024,100151,CF,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,0.44
133,2024,100152,CF,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,0.62
134,2024,100153,CF,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,0.62
135,2024,100154,CF,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,0.62
136,2024,100155,CF,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,0.4
137,2024,100156,CF,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,0.4
138,2024,100157,CF,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,0.4
139,2024,100158,CF,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,0.66
140,2024,100159,CF,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,0.66
141,2024,100160,CF,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,0.66
142,2024,100161,CF,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,0.66
143,2024,100162,CF,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,0.66
144,2024,100163,CF,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,0.66
145,2024,100164,CF,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,0.62
146,2024,100165,CF,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,0.62
147,2024,100166,CF,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,0.62
148,2024,100167,CF,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,0.66
149,2024,100168,CF,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,0.66
150,2024,100169,CF,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,0.66
151,2024,100170,OCC,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Advanced,2026,,3015
